camera,imgtype,zoom,exposure,gain,frame,rotation,lifter,timestamp,id,barcode,treatment,cartag,measurementlabel,other,image,run_date,plantcv_version,sample,plant_elevation_default,plant_height_default,soil_elevation_default
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,402,86.19930267333984,0.0751495361328125,86.12415313720703
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,403,86.18638610839844,0.072998046875,86.11338806152344
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,501,86.49177551269531,0.08716583251953125,86.40460968017578
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,502,86.2681655883789,0.0777587890625,86.1904067993164
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,503,86.12178802490234,0.07744598388671875,86.04434204101562
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,601,86.47823333740234,0.08309173583984375,86.3951416015625
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,602,86.2231216430664,0.09964752197265625,86.12347412109375
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,603,86.0503921508789,0.07276153564453125,85.97763061523438
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,701,86.54004669189453,0.05136871337890625,86.48867797851562
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,702,86.34858703613281,0.09173583984375,86.25685119628906
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,703,86.06546020507812,0.0514678955078125,86.01399230957031
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,801,86.51937866210938,0.0518951416015625,86.46748352050781
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,802,86.41486358642578,0.07685089111328125,86.3380126953125
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,803,86.1272964477539,0.063079833984375,86.06421661376953
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,901,86.43238067626953,0.09600830078125,86.33637237548828
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,902,86.29481506347656,0.091033935546875,86.20378112792969
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,903,86.01901245117188,0.08133697509765625,85.93767547607422
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,101,166.8291015625,0.18359375,166.6455078125
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,102,166.433837890625,0.1649932861328125,166.2688446044922
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,103,166.3053436279297,0.1585845947265625,166.14675903320312
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,201,166.76840209960938,0.1771087646484375,166.59129333496094
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,202,166.7979278564453,0.212890625,166.5850372314453
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,203,166.2156524658203,0.201141357421875,166.01451110839844
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,301,166.70469665527344,0.1768341064453125,166.52786254882812
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,302,167.01641845703125,0.1776275634765625,166.8387908935547
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,303,166.49810791015625,0.1411590576171875,166.35694885253906
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,401,167.057861328125,0.174468994140625,166.88339233398438
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,402,166.53244018554688,0.167510986328125,166.36492919921875
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,403,166.804443359375,0.180816650390625,166.62362670898438
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,501,167.03199768066406,0.2023773193359375,166.82962036132812
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,502,166.59483337402344,0.1656036376953125,166.42922973632812
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,503,166.7154083251953,0.1990966796875,166.5163116455078
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,601,167.18551635742188,0.19317626953125,166.99234008789062
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,602,166.70738220214844,0.205078125,166.50230407714844
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,603,166.6179656982422,0.1811065673828125,166.43685913085938
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,701,167.26638793945312,0.160797119140625,167.1055908203125
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,702,166.8596649169922,0.1912384033203125,166.66842651367188
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,703,166.3625946044922,0.150787353515625,166.21180725097656
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,801,167.2322998046875,0.1641693115234375,167.06813049316406
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,802,167.09579467773438,0.177154541015625,166.91864013671875
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,803,166.58775329589844,0.169769287109375,166.41798400878906
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,901,166.9367218017578,0.1639862060546875,166.77273559570312
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,902,166.94009399414062,0.1953277587890625,166.74476623535156
none,none,none,none,none,none,none,none,nan,2023-06-15_DEM,none,none,none,none,none,../DSMs/2023-06-15_DEM.tif,2025-11-04T13:59:36.277576Z,4.10.dev245+g4144cef28,903,166.4188232421875,0.145721435546875,166.27310180664062
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,101,95.29119110107422,0.25849151611328125,95.03269958496094
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,102,95.03560638427734,0.2055511474609375,94.8300552368164
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,103,94.93388366699219,0.2054443359375,94.72843933105469
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,201,95.27095031738281,0.2496490478515625,95.02130126953125
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,202,95.44086456298828,0.24993896484375,95.19092559814453
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,203,94.850341796875,0.2386322021484375,94.61170959472656
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,301,95.21253204345703,0.2650604248046875,94.94747161865234
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,302,95.71312713623047,0.20319366455078125,95.50993347167969
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,303,95.2303695678711,0.2168731689453125,95.01349639892578
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,401,95.57172393798828,0.20919036865234375,95.36253356933594
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,402,95.09742736816406,0.20902252197265625,94.8884048461914
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,403,95.557861328125,0.218597412109375,95.33926391601562
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,501,95.59124755859375,0.2300567626953125,95.36119079589844
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,502,95.13472747802734,0.21987152099609375,94.91485595703125
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,503,95.50044250488281,0.215118408203125,95.28532409667969
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,601,95.7908706665039,0.1865234375,95.6043472290039
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,602,95.36502075195312,0.23407745361328125,95.13094329833984
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,603,95.42504119873047,0.20896148681640625,95.21607971191406
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,701,95.83595275878906,0.20490264892578125,95.63105010986328
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,702,95.49272155761719,0.25469207763671875,95.23802947998047
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,703,95.00003051757812,0.22016143798828125,94.77986907958984
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,801,95.82845306396484,0.18923187255859375,95.63922119140625
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,802,95.76858520507812,0.2135772705078125,95.55500793457031
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,803,95.27334594726562,0.1915435791015625,95.08180236816406
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,901,95.54518127441406,0.23834228515625,95.30683898925781
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,902,95.66427612304688,0.23011016845703125,95.43416595458984
none,none,none,none,none,none,none,none,nan,2023-06-21_DEM,none,none,none,none,none,../DSMs/2023-06-21_DEM.tif,2025-11-04T13:59:36.311477Z,4.10.dev245+g4144cef28,903,95.16548919677734,0.224945068359375,94.94054412841797
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,101,138.71115112304688,0.3197174072265625,138.3914337158203
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,102,138.2305145263672,0.2603302001953125,137.97018432617188
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,103,138.06642150878906,0.26800537109375,137.7984161376953
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,201,138.62730407714844,0.2742919921875,138.35301208496094
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,202,138.7532196044922,0.29638671875,138.4568328857422
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,203,137.9420928955078,0.3138885498046875,137.62820434570312
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,301,138.56350708007812,0.309326171875,138.25418090820312
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,302,139.09422302246094,0.244232177734375,138.84999084472656
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,303,138.46176147460938,0.2848663330078125,138.17689514160156
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,401,139.04762268066406,0.2695465087890625,138.778076171875
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,402,138.33985900878906,0.2718353271484375,138.06802368164062
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,403,138.8792266845703,0.288787841796875,138.59043884277344
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,501,139.00929260253906,0.26629638671875,138.7429962158203
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,502,138.42617797851562,0.267822265625,138.15835571289062
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,503,138.77015686035156,0.2877349853515625,138.482421875
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,601,139.26365661621094,0.2489776611328125,139.01467895507812
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,602,138.65565490722656,0.302215576171875,138.3534393310547
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,603,138.65235900878906,0.2700958251953125,138.38226318359375
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,701,139.35154724121094,0.23614501953125,139.1154022216797
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,702,138.83885192871094,0.274383544921875,138.56446838378906
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,703,138.1509246826172,0.266998291015625,137.88392639160156
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,801,139.32614135742188,0.24041748046875,139.08572387695312
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,802,139.1934356689453,0.2779388427734375,138.91549682617188
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,803,138.51339721679688,0.2537384033203125,138.25965881347656
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,901,138.9250030517578,0.2382354736328125,138.686767578125
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,902,139.02359008789062,0.2825164794921875,138.74107360839844
none,none,none,none,none,none,none,none,nan,2023-06-29_DEM,none,none,none,none,none,../DSMs/2023-06-29_DEM.tif,2025-11-04T13:59:35.908300Z,4.10.dev245+g4144cef28,903,138.3187255859375,0.258636474609375,138.06008911132812
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,101,97.68633270263672,0.47519683837890625,97.21113586425781
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,102,97.58795928955078,0.26309967041015625,97.32485961914062
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,103,97.7977523803711,0.38478851318359375,97.4129638671875
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,201,97.5933837890625,0.2766876220703125,97.31669616699219
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,202,98.0259017944336,0.3184814453125,97.7074203491211
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,203,97.64618682861328,0.31923675537109375,97.32695007324219
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,301,97.65383911132812,0.357330322265625,97.2965087890625
